water.tif,Artificial.tif,croplands.tif,bare.tif,forest.tif
0.557875,0.61717,0.0535714,0.0321924,0.12404
0.546615,0.599878,0.0564692,0.0267857,0.108987
0.535714,0.582619,0.0643848,0.0199649,0.094912
0.520085,0.556802,0.0823174,0.0126269,0.0719844
0.51018,0.539643,0.0768065,0.0178571,0.0543104
0.500717,0.522531,0.0631345,0.0252538,0.0368134
0.49172,0.505471,0.0520621,0.0399298,0.0199649
0.483216,0.488467,0.045527,0.0564692,0.00892857
0.471442,0.463082,0.0321924,0.0798596,0.00892857
0.464286,0.44625,0.0199649,0.0892857,0.0
0.457714,0.4295,0.0199649,0.101015,0.0126269
0.451754,0.412844,0.0178571,0.114342,0.00892857
0.444011,0.388059,0.0126269,0.136289,0.0282346
0.439681,0.37169,0.0,0.151786,0.0199649
0.43604,0.355465,0.0178571,0.166799,0.0199649
0.433105,0.339403,0.0357143,0.172439,0.0321924
0.430057,0.315673,0.0199649,0.183851,0.0564692
0.428943,0.300138,0.0199649,0.193155,0.0736269
0.428571,0.284876,0.0267857,0.203603,0.0910539
0.428664,0.269932,0.0321924,0.215028,0.104124
0.430057,0.24824,0.0282346,0.233683,0.120122
0.431907,0.234364,0.0282346,0.234874,0.132733
0.434483,0.221061,0.0282346,0.232829,0.146439
0.437773,0.20844,0.0267857,0.228857,0.160962
0.444011,0.19108,0.0,0.220881,0.183851
0.44901,0.18079,0.0178571,0.217242,0.199649
0.454656,0.171745,0.0282346,0.215028,0.215769
0.460925,0.16415,0.0267857,0.205551,0.232143
0.468729,0.155931,0.0252538,0.191705,0.257075
0.474476,0.152833,0.0178571,0.184067,0.27389
0.480818,0.151786,0.00892857,0.177901,0.29083
0.487732,0.152833,0.0,0.173362,0.307874
0.494308,0.155931,0.00892857,0.17058,0.325005
0.502703,0.16415,0.0321924,0.16415,0.350837
0.509007,0.171745,0.0267857,0.158215,0.368134
0.515852,0.18079,0.0199649,0.154131,0.375425
0.523217,0.19108,0.00892857,0.152048,0.376697
0.535193,0.20844,0.00892857,0.152833,0.380173
0.543764,0.221061,0.0252538,0.155931,0.383513
0.552779,0.234364,0.0178571,0.159719,0.387648
0.562217,0.24824,0.0199649,0.152571,0.392553
0.57712,0.269932,0.00892857,0.145347,0.401289
0.582619,0.284876,0.0199649,0.143136,0.407988
0.269193,2.25566,0.0199649,0.0368134,2.71314
0.268006,2.23927,0.00892857,0.0282346,2.69533
0.268452,2.21474,0.0282346,0.00892857,2.66863
0.270228,2.19841,0.045527,0.0,2.65082
0.273162,2.1821,0.0631345,0.00892857,2.63302
0.277217,2.16582,0.0808517,0.00892857,2.61522
0.285295,2.14144,0.065001,0.0,2.58852
0.287938,2.12523,0.0480818,0.0,2.57072
0.290693,2.10903,0.0321924,0.0,2.55292
0.287522,2.09287,0.0199649,0.0178571,2.53512
0.272577,2.06868,0.0252538,0.0,2.50842
0.263658,2.05258,0.0399298,0.0,2.49062
0.255675,2.03652,0.0564692,0.0126269,2.47283
0.248721,2.02048,0.0736269,0.00892857,2.45503
0.242883,2.00448,0.0910539,0.0,2.43724
0.236396,1.98053,0.117437,0.0,2.41055
0.233683,1.96461,0.135114,0.0,2.39276
0.232315,1.94872,0.152048,0.0,2.37497
0.232315,1.93287,0.141173,0.0,2.35718
0.234874,1.90915,0.127838,0.0,2.33049
0.238244,1.89338,0.117437,0.00892857,2.31271
0.242883,1.87766,0.0998245,0.00892857,2.29492
0.248721,1.86197,0.0823174,0.0,2.27714
0.259544,1.83851,0.0564692,0.00892857,2.25046
0.268006,1.82292,0.0399298,0.0,2.23268
0.277361,1.80737,0.0252538,0.0,2.2149
0.282346,1.79186,0.0178571,0.0,2.19712
0.275052,1.76869,0.0282346,0.00892857,2.17045
0.271552,1.7533,0.0378807,0.0,2.15267
0.269193,1.73796,0.0520621,0.0126269,2.1349
0.268006,1.72266,0.067998,0.0,2.11713
0.268452,1.69981,0.0571708,0.00892857,2.09047
0.270228,1.68464,0.0446429,0.0126269,2.0727
0.273162,1.66952,0.0368134,0.0126269,2.05493
0.277217,1.65446,0.0368134,0.0126269,2.03716
0.285295,1.63198,0.0446429,0.00892857,2.01052
0.280221,1.61706,0.0267857,0.0267857,1.99275
0.263809,1.6022,0.00892857,0.0267857,1.97499
0.247597,1.5874,0.00892857,0.0252538,1.95723
0.231627,1.57267,0.00892857,0.0178571,1.93947
0.208248,1.5507,0.0126269,0.0126269,1.91284
0.193155,1.53613,0.0199649,0.00892857,1.89509
0.178571,1.52163,0.0321924,0.0178571,1.87734
0.164635,1.50721,0.0480818,0.0199649,1.85959
0.145347,1.48572,0.0736269,0.0199649,1.83297
0.132733,1.47148,0.0910539,0.00892857,1.81523
0.121442,1.45733,0.108621,0.00892857,1.79748
0.111875,1.44326,0.126269,0.0,1.77974
0.101801,1.42231,0.152833,0.0,1.75314
0.0986193,1.40845,0.17058,0.0,1.73541
0.0982143,1.39469,0.188348,0.0,1.71768
0.0998245,1.38102,0.192741,0.0,1.69995
0.107884,1.36069,0.166799,0.0,1.67336
0.116414,1.34727,0.14967,0.0,1.65564
0.126899,1.33395,0.132733,0.0,1.63792
0.138896,1.32073,0.116071,0.0,1.62021
0.142857,1.30112,0.0919253,0.0199649,1.59364
0.143136,1.28819,0.0768065,0.0199649,1.57594
0.145347,1.27538,0.0631345,0.0178571,1.55823
0.14967,1.26269,0.0520621,0.00892857,1.54053
0.159719,1.24389,0.0378807,0.00892857,1.51399
0.168464,1.23153,0.0282346,0.00892857,1.4963
0.178571,1.2193,0.0267857,0.00892857,1.47862
0.189824,1.20721,0.0126269,0.0178571,1.46093
0.202031,1.19526,0.0126269,0.0,1.44326
0.221061,1.17762,0.0252538,0.00892857,1.41675
0.234364,1.16606,0.0321924,0.0199649,1.39908
0.24824,1.15465,0.0252538,0.0199649,1.38142
0.262597,1.14342,0.00892857,0.0199649,1.36376
0.252696,1.12688,0.00892857,0.0252538,1.33729
0.237742,1.11607,0.0252538,0.0321924,1.31965
0.223214,1.10545,0.0368134,0.0267857,1.30201
0.209203,1.09502,0.0368134,0.0178571,1.28438
0.189404,1.07973,0.045527,0.0,1.25795
0.177227,1.06979,0.0520621,0.00892857,1.24033
0.166081,1.06006,0.0631345,0.00892857,1.22273
0.156186,1.05054,0.0768065,0.0126269,1.20513
0.144245,1.03668,0.0998245,0.00892857,1.17874
0.138609,1.02772,0.0879362,0.0126269,1.16116
0.135114,1.01899,0.0719844,0.00892857,1.14359
0.133929,1.01051,0.0571708,0.00892857,1.12603
0.136581,0.998245,0.0399298,0.0,1.0997
0.141173,0.990387,0.0357143,0.0,1.08216
0.147794,0.982792,0.0399298,0.0,1.06464
0.156186,0.975464,0.0505076,0.00892857,1.04712
0.171512,0.964988,0.0719844,0.00892857,1.02087
0.183199,0.958356,0.0879362,0.00892857,1.00338
0.195819,0.952014,0.0998245,0.0,0.98591
0.209203,0.945965,0.0847039,0.0126269,0.968452
0.223214,0.940217,0.067998,0.0126269,0.951008
0.24517,0.93217,0.0446429,0.0,0.924872
0.26031,0.927197,0.0321924,0.0,0.90747
0.275776,0.922542,0.0267857,0.00892857,0.890085
0.291515,0.918211,0.0321924,0.0199649,0.872719
0.315546,0.912332,0.0126269,0.00892857,0.846709
0.323407,0.90883,0.00892857,0.00892857,0.829397
0.325862,0.905667,0.0126269,0.0,0.812108
0.329269,0.902846,0.0282346,0.00892857,0.794843
0.336099,0.899263,0.0543104,0.00892857,0.768998
0.341744,0.89731,0.0719844,0.0,0.751805
0.348214,0.89571,0.089731,0.0126269,0.734643
0.352311,0.894463,0.107514,0.00892857,0.717515
0.325862,0.893259,0.134226,0.00892857,0.691892
0.308262,0.892902,0.152048,0.0,0.674861
0.290693,0.892902,0.169408,0.0126269,0.657873
0.273162,0.893259,0.17058,0.00892857,0.640932
0.246952,0.894463,0.152048,0.0,0.615618
0.229553,0.89571,0.141173,0.00892857,0.598814
0.21223,0.89731,0.131829,0.0,0.582072
0.195003,0.899263,0.124361,0.0,0.565398
0.169408,0.902846,0.117437,0.0,0.540529
0.152571,0.905667,0.116071,0.0126269,0.524055
0.135996,0.90883,0.117437,0.0252538,0.507674
0.119789,0.912332,0.113642,0.0282346,0.491396
0.104124,0.916169,0.101801,0.0199649,0.475232
0.0823174,0.922542,0.0879362,0.0,0.451224
0.0697344,0.927197,0.0823174,0.00892857,0.4354
0.0598947,0.93217,0.0803571,0.0126269,0.419738
0.0543104,0.937458,0.0798596,0.0178571,0.404258
0.045527,0.945965,0.0571708,0.0267857,0.381429
0.0446429,0.952014,0.0446429,0.00892857,0.366507
0.0446429,0.958356,0.0368134,0.00892857,0.351858
0.0368134,0.964988,0.0368134,0.00892857,0.337519
0.0357143,0.975464,0.0505076,0.0,0.316681
0.0399298,0.982792,0.0368134,0.0178571,0.303309
0.045527,0.990387,0.0199649,0.0178571,0.290419
0.0520621,0.998245,0.00892857,0.0,0.278079
0.0697344,1.01051,0.0199649,0.00892857,0.260769
0.0823174,1.01899,0.00892857,0.0178571,0.250159
0.094912,1.02772,0.00892857,0.0178571,0.240409
0.101801,1.03668,0.00892857,0.0126269,0.231627
0.107143,1.05054,0.0357143,0.0178571,0.220519
0.107514,1.06006,0.0378807,0.0,0.214657
0.11044,1.06979,0.0282346,0.0178571,0.210154
0.116071,1.07973,0.0282346,0.0126269,0.207097
0.119122,1.09502,0.0399298,0.00892857,0.205357
0.124361,1.10545,0.0252538,0.0126269,0.206132
0.131829,1.11607,0.0178571,0.0,0.20844
0.141173,1.12688,0.0252538,0.0126269,0.21223
0.152048,1.13786,0.0378807,0.0178571,0.217425
0.17058,1.15465,0.0543104,0.0,0.227635
0.183199,1.16606,0.0598947,0.0,0.23589
0.195819,1.17762,0.0697344,0.0,0.24517
0.209203,1.18934,0.0571708,0.0,0.255363
0.230419,1.20721,0.0399298,0.0126269,0.272138
0.24517,1.20919,0.0321924,0.00892857,0.284176
0.231627,1.19886,0.0199649,0.0,0.296799
0.215953,1.18871,0.0199649,0.00892857,0.309938
0.193155,1.17383,0.0399298,0.00892857,0.330478
0.178571,1.16414,0.0321924,0.0126269,0.344647
0.164635,1.15465,0.0199649,0.0,0.359146
0.151523,1.14537,0.0199649,0.0178571,0.359922
0.132733,1.13182,0.0399298,0.0282346,0.335505
0.120122,1.12305,0.0564692,0.0126269,0.319438
0.107514,1.1145,0.0736269,0.0126269,0.303571
0.0965773,1.10617,0.0910539,0.0126269,0.287938
0.0823174,1.09411,0.117437,0.00892857,0.265015
0.0719844,1.08635,0.135114,0.0267857,0.250159
0.065001,1.07884,0.152833,0.0282346,0.235721
0.0625,1.07158,0.148601,0.0357143,0.221781
0.065001,1.06115,0.125,0.0126269,0.202031
0.0719844,1.05452,0.107143,0.0126269,0.189824
0.0823174,1.04815,0.0892857,0.0199649,0.178571
0.094912,1.04204,0.0714286,0.00892857,0.168464
0.108987,1.03621,0.0535714,0.00892857,0.159719
0.131829,1.02799,0.0267857,0.0,0.148601
0.146439,1.02286,0.00892857,0.0178571,0.133929
0.160962,1.01801,0.00892857,0.0357143,0.120122
0.176099,1.01346,0.00892857,0.0446429,0.107514
0.199649,1.00719,0.0282346,0.0357143,0.0919253
0.215769,1.00338,0.0368134,0.0399298,0.0847039
0.232143,0.99988,0.0267857,0.0480818,0.0808517
0.248721,0.996686,0.00892857,0.0571708,0.0808517
0.27389,0.992478,0.0,0.0520621,0.0879362
0.29083,0.990066,0.0178571,0.0378807,0.0965773
0.307874,0.98797,0.0,0.0282346,0.107514
0.325005,0.986193,0.00892857,0.0282346,0.120122
0.350837,0.98413,0.0282346,0.0446429,0.141173
0.368134,0.983157,0.0282346,0.0480818,0.132733
0.385483,0.982508,0.0199649,0.0571708,0.116071
0.402876,0.982183,0.00892857,0.0697344,0.0998245
0.429036,0.982305,0.0,0.0762857,0.0768065
0.446518,0.982792,0.0,0.0598947,0.0631345
0.464028,0.983603,0.00892857,0.0446429,0.0520621
0.481564,0.984737,0.0267857,0.0321924,0.045527
0.507909,0.987041,0.00892857,0.0178571,0.0378807
0.525498,0.988978,0.0199649,0.0,0.0282346
0.543104,0.991232,0.0252538,0.0178571,0.0282346
0.560726,0.993803,0.0178571,0.0357143,0.0378807
0.578362,0.979094,0.0126269,0.0535714,0.0357143
0.604841,0.952725,0.00892857,0.0803571,0.0321924
0.622508,0.935159,0.00892857,0.0982143,0.0199649
0.640185,0.917604,0.00892857,0.116071,0.0199649
0.657873,0.90006,0.0,0.133929,0.0321924
0.68442,0.873769,0.0267857,0.114342,0.0252538
0.702129,0.856259,0.0321924,0.101015,0.0178571
0.719844,0.838763,0.0199649,0.0892857,0.0199649
0.718126,0.821283,0.0126269,0.0798596,0.0321924
0.697344,0.795094,0.00892857,0.0719844,0.0564692
0.683721,0.777658,0.00892857,0.0719844,0.0736269
0.670297,0.76024,0.00892857,0.0762857,0.0910539
0.657085,0.742844,0.00892857,0.084232,0.108621
0.63769,0.716793,0.0199649,0.0736269,0.135114
0.625064,0.699455,0.0252538,0.0714286,0.152833
0.612698,0.682145,0.0178571,0.0736269,0.17058
0.600608,0.664864,0.0199649,0.067998,0.168464
0.58303,0.639001,0.0399298,0.0571708,0.148601
0.571708,0.621803,0.0357143,0.0480818,0.133929
0.560726,0.604643,0.0399298,0.0368134,0.116414
0.550104,0.587524,0.0505076,0.0199649,0.0986193
0.534895,0.561933,0.0719844,0.00892857,0.0719844
0.52527,0.544936,0.0879362,0.0,0.0543104
0.516084,0.527995,0.0768065,0.0178571,0.0368134
0.50736,0.511117,0.067998,0.0357143,0.0199649
0.499122,0.494308,0.0535714,0.0535714,0.00892857
0.487732,0.469239,0.0267857,0.0643848,0.00892857
0.480818,0.452635,0.00892857,0.0757614,0.00892857
0.474476,0.436131,0.00892857,0.0892857,0.0252538
0.468729,0.419738,0.00892857,0.104124,0.0267857
0.461271,0.395386,0.0,0.127838,0.0267857
0.457105,0.379333,0.0126269,0.144245,0.00892857
0.453603,0.363449,0.0252538,0.14967,0.00892857
0.450782,0.347756,0.0321924,0.155931,0.0267857
0.447855,0.324637,0.00892857,0.168464,0.0535714
0.446786,0.309552,0.00892857,0.178571,0.0714286
0.446429,0.294778,0.0267857,0.189824,0.0892857
0.446518,0.280363,0.0267857,0.202031,0.107143
0.447855,0.259544,0.0199649,0.221781,0.133929
0.449631,0.246306,0.0126269,0.235721,0.145347
0.452107,0.233683,0.0126269,0.250159,0.157963
0.45527,0.221781,0.00892857,0.245657,0.171512
0.461271,0.205551,0.0,0.238244,0.193155
0.466085,0.196022,0.0178571,0.234874,0.208248
0.471527,0.187712,0.0126269,0.230419,0.223749
0.477574,0.18079,0.00892857,0.220519,0.239579
0.485767,0.173362,0.0126269,0.207673,0.263809
0.491315,0.17058,0.0,0.200645,0.280221
0.497442,0.169643,0.0126269,0.195003,0.296799
0.504128,0.17058,0.0,0.190871,0.313519
0.511351,0.173362,0.0178571,0.188348,0.330357
0.519548,0.18079,0.0321924,0.18079,0.355801
0.52565,0.187712,0.0267857,0.175419,0.357143
0.532281,0.196022,0.00892857,0.171745,0.357589
0.539422,0.205551,0.0,0.169878,0.358924
0.551046,0.221781,0.0,0.17058,0.36257
0.559373,0.233683,0.0178571,0.173362,0.366071
0.568141,0.246306,0.0,0.175872,0.370401
0.577327,0.259544,0.00892857,0.169408,0.375531
0.591851,0.280363,0.00892857,0.162931,0.384655
0.599878,0.294778,0.00892857,0.160962,0.391638
0.251431,2.26279,0.00892857,0.0199649,2.71185
0.250159,2.24645,0.0267857,0.0178571,2.69403
0.250637,2.22199,0.0378807,0.0,2.66731
0.252538,2.20572,0.0520621,0.0,2.6495
0.255675,2.18947,0.067998,0.0,2.63169
0.260004,2.17324,0.0847039,0.00892857,2.61388
0.268452,2.14895,0.0625,0.0178571,2.58716
0.270228,2.13279,0.0446429,0.0178571,2.56935
0.273162,2.11666,0.0267857,0.0178571,2.55154
0.273308,2.10055,0.00892857,0.0178571,2.53373
0.257539,2.07644,0.0178571,0.0126269,2.50702
0.248079,2.06041,0.0357143,0.00892857,2.48921
0.239579,2.04441,0.0535714,0.0,2.47141
0.232143,2.02844,0.0714286,0.0,2.4536
0.225877,2.0125,0.0892857,0.00892857,2.4358
0.218887,1.98865,0.116071,0.0,2.40909
0.215953,1.97279,0.133929,0.00892857,2.39129
0.214472,1.95697,0.138896,0.0,2.37349
0.214472,1.94118,0.126899,0.00892857,2.35569
0.217242,1.91757,0.111875,0.0,2.32899
0.220881,1.90187,0.104506,0.0,2.31119
0.225877,1.88621,0.0982143,0.00892857,2.29339
0.232143,1.87059,0.0803571,0.0,2.27559
0.243703,1.84724,0.0535714,0.00892857,2.2489
0.252696,1.83173,0.0357143,0.0,2.23111
0.262597,1.81626,0.0178571,0.00892857,2.21331
0.265466,1.80083,0.0,0.00892857,2.19552
0.257694,1.77777,0.0126269,0.00892857,2.16883
0.253955,1.76246,0.0282346,0.00892857,2.15104
0.251431,1.7472,0.045527,0.00892857,2.13326
0.250159,1.73198,0.0631345,0.0,2.11547
0.250637,1.70926,0.0480818,0.0,2.08879
0.252538,1.69417,0.0321924,0.00892857,2.07101
0.255675,1.67914,0.0199649,0.00892857,2.05322
0.260004,1.66417,0.0199649,0.0126269,2.03544
0.2686,1.64181,0.0282346,0.00892857,2.00877
0.27389,1.62699,0.0267857,0.0199649,1.99099
0.257075,1.61222,0.0126269,0.0178571,1.97321
0.240409,1.59752,0.00892857,0.0178571,1.95544
0.223927,1.58288,0.00892857,0.0,1.93766
0.199649,1.56105,0.0126269,0.0,1.91101
0.183851,1.54658,0.0282346,0.00892857,1.89324
0.168464,1.53218,0.0446429,0.00892857,1.87547
0.153613,1.51786,0.0571708,0.00892857,1.8577
0.132733,1.49651,0.0798596,0.00892857,1.83105
0.120122,1.48238,0.0961637,0.0,1.81329
0.107514,1.46834,0.112938,0.0,1.79553
0.0965773,1.45437,0.130002,0.0,1.77777
0.0847039,1.43359,0.155931,0.0,1.75114
0.0808517,1.41984,0.173362,0.0,1.73339
0.0803571,1.40619,0.190871,0.0,1.71563
0.0823174,1.39263,0.189404,0.0,1.69788
0.0919253,1.37248,0.162931,0.0,1.67127
0.101801,1.35917,0.145347,0.0,1.65352
0.113642,1.34597,0.127838,0.0,1.63578
0.126899,1.33287,0.11044,0.0126269,1.61804
0.148601,1.31344,0.0847039,0.00892857,1.59144
0.160962,1.30063,0.067998,0.00892857,1.57371
0.162931,1.28794,0.0520621,0.0,1.55598
0.166799,1.27538,0.0378807,0.0126269,1.53826
0.175872,1.25677,0.0267857,0.0126269,1.51167
0.183851,1.24454,0.0267857,0.0126269,1.49396
0.193155,1.23243,0.0321924,0.0199649,1.47624
0.203603,1.22047,0.0282346,0.0178571,1.45853
0.215028,1.20866,0.0282346,0.0,1.44082
0.233683,1.19122,0.0399298,0.0126269,1.41427
0.246306,1.17979,0.0480818,0.00892857,1.39657
0.259544,1.16852,0.0321924,0.00892857,1.37888
0.267559,1.15741,0.0199649,0.00892857,1.36119
0.243703,1.14108,0.0,0.0178571,1.33466
0.22816,1.13041,0.0178571,0.0199649,1.31699
0.21298,1.11992,0.0199649,0.00892857,1.29931
0.198246,1.10962,0.0199649,0.0178571,1.28165
0.177227,1.09454,0.0282346,0.00892857,1.25516
0.16415,1.08474,0.0378807,0.00892857,1.2375
0.152048,1.07514,0.0520621,0.00892857,1.21985
0.141173,1.06576,0.067998,0.00892857,1.20221
0.127838,1.05209,0.093217,0.00892857,1.17576
0.121442,1.04327,0.0965773,0.00892857,1.15814
0.117437,1.03467,0.0823174,0.00892857,1.14052
0.116071,1.02632,0.0697344,0.0126269,1.12291
0.119122,1.01425,0.0564692,0.0,1.09651
0.124361,1.00652,0.0535714,0.0126269,1.07892
0.131829,0.999043,0.0564692,0.0178571,1.06134
0.141173,0.991835,0.0643848,0.0178571,1.04376
0.157963,0.981534,0.0823174,0.0199649,1.01743
0.17058,0.975015,0.0965773,0.0126269,0.99988
0.184067,0.968781,0.107884,0.0,0.982346
0.198246,0.962838,0.0919253,0.0178571,0.964823
0.21298,0.957191,0.0768065,0.0199649,0.947313
0.23589,0.949288,0.0571708,0.0178571,0.921072
0.251589,0.944405,0.0480818,0.0178571,0.903596
0.267559,0.939836,0.0446429,0.00892857,0.886135
0.283754,0.935585,0.0368134,0.0199649,0.868691
0.304096,0.929815,0.0126269,0.00892857,0.842556
0.305665,0.92638,0.0126269,0.0,0.825157
0.308262,0.923276,0.0282346,0.00892857,0.807777
0.311862,0.920509,0.0378807,0.00892857,0.790418
0.319064,0.916995,0.0571708,0.00892857,0.764423
0.325005,0.915081,0.0719844,0.00892857,0.747125
0.331802,0.913511,0.0879362,0.00892857,0.729853
0.339403,0.912289,0.104506,0.0,0.71261
0.323407,0.911108,0.130002,0.0199649,0.686804
0.305665,0.910758,0.147254,0.0178571,0.669643
0.287938,0.910758,0.164635,0.00892857,0.652519
0.270228,0.911108,0.182108,0.0126269,0.635436
0.243703,0.912289,0.166081,0.0178571,0.609894
0.226053,0.913511,0.156186,0.0126269,0.592927
0.20844,0.915081,0.147794,0.0126269,0.576014
0.190871,0.916995,0.141173,0.0126269,0.55916
0.164635,0.920509,0.131829,0.00892857,0.534
0.147254,0.923276,0.124361,0.0,0.517318
0.130002,0.92638,0.119122,0.0178571,0.500717
0.112938,0.929815,0.116414,0.0321924,0.484205
0.0961637,0.93358,0.116414,0.0267857,0.467792
0.0719844,0.939836,0.104506,0.0178571,0.443382
0.0571708,0.944405,0.0998245,0.00892857,0.427267
0.0446429,0.949288,0.0910539,0.00892857,0.411296
0.0368134,0.954481,0.0736269,0.0,0.395486
0.0282346,0.962838,0.0480818,0.0267857,0.372119
0.0267857,0.968781,0.0321924,0.0199649,0.356808
0.0267857,0.975015,0.0199649,0.0178571,0.341744
0.0199649,0.981534,0.0199649,0.00892857,0.326961
0.0178571,0.991835,0.0399298,0.00892857,0.305404
0.0252538,0.999043,0.0446429,0.0199649,0.291515
0.0282346,1.00652,0.0321924,0.0252538,0.278079
0.0378807,1.01425,0.0267857,0.00892857,0.265165
0.0571708,1.02632,0.0321924,0.00892857,0.246952
0.0697344,1.03467,0.0267857,0.00892857,0.235721
0.0808517,1.04327,0.0199649,0.0,0.225347
0.0847039,1.05209,0.0199649,0.0178571,0.215953
0.0892857,1.06576,0.0399298,0.0,0.203994
0.089731,1.07514,0.0520621,0.0,0.197642
0.093217,1.08474,0.045527,0.00892857,0.192741
0.0982143,1.09454,0.045527,0.00892857,0.189404
0.101801,1.10962,0.0505076,0.0,0.1875
0.107884,1.11992,0.0399298,0.0178571,0.188348
0.116414,1.13041,0.0357143,0.00892857,0.190871
0.126899,1.14108,0.0399298,0.0,0.195003
0.138896,1.15192,0.0505076,0.00892857,0.200645
0.157963,1.16852,0.0697344,0.0,0.211666
0.17058,1.17979,0.0714286,0.0126269,0.220519
0.184067,1.19122,0.065001,0.0178571,0.230419
0.198246,1.20281,0.0480818,0.0178571,0.241237
0.220519,1.22047,0.0252538,0.00892857,0.258929
0.23589,1.22374,0.0178571,0.00892857,0.271552
0.223749,1.21353,0.00892857,0.00892857,0.284736
0.207673,1.2035,0.00892857,0.00892857,0.298407
0.183851,1.18881,0.0282346,0.0199649,0.319688
0.168464,1.17925,0.0267857,0.00892857,0.334315
0.153613,1.16988,0.00892857,0.0,0.349243
0.139469,1.16071,0.00892857,0.0126269,0.353215
0.120122,1.14735,0.0357143,0.0178571,0.3283
0.107514,1.1387,0.0535714,0.0126269,0.311862
0.094912,1.13027,0.0714286,0.00892857,0.295588
0.0823174,1.12206,0.0892857,0.0126269,0.279509
0.067998,1.11016,0.116071,0.0199649,0.255831
0.0571708,1.10252,0.133929,0.0321924,0.240409
0.0480818,1.09512,0.143969,0.0252538,0.225347
0.0446429,1.08797,0.142857,0.0178571,0.210722
0.0480818,1.0777,0.126269,0.0282346,0.189824
0.0571708,1.07117,0.108621,0.0282346,0.176777
0.0697344,1.0649,0.0910539,0.0282346,0.164635
0.084232,1.05889,0.0736269,0.0199649,0.153613
0.0998245,1.05316,0.0564692,0.0126269,0.143969
0.121442,1.04506,0.0321924,0.00892857,0.132733
0.136289,1.04002,0.0199649,0.0199649,0.127838
0.151786,1.03525,0.0199649,0.0368134,0.125318
0.167753,1.03078,0.00892857,0.0321924,0.121442
0.192327,1.02461,0.0282346,0.0178571,0.107884
0.209013,1.02087,0.045527,0.0252538,0.101801
0.225877,1.01743,0.0321924,0.0378807,0.0986193
0.242883,1.01429,0.0199649,0.0520621,0.0986193
0.2686,1.01015,0.0126269,0.045527,0.104506
0.285854,1.00778,0.0252538,0.0282346,0.111875
0.303177,1.00572,0.0178571,0.0126269,0.121442
0.320559,1.00398,0.0199649,0.0126269,0.132733
0.346723,1.00195,0.0399298,0.0267857,0.145347
0.364216,1.001,0.0446429,0.0321924,0.127838
0.381742,1.00036,0.0282346,0.0446429,0.11044
0.399298,1.00004,0.0126269,0.0598947,0.093217
0.425678,1.00016,0.0126269,0.084232,0.067998
0.443293,1.00064,0.00892857,0.0697344,0.0520621
0.460925,1.00143,0.00892857,0.0571708,0.0378807
0.478575,1.00255,0.00892857,0.0480818,0.0282346
0.505076,1.00481,0.00892857,0.0252538,0.0321924
0.52276,1.00671,0.0126269,0.0178571,0.0446429
