Xposition,Yposition
96.91,34.57
96.93,34.57
96.95,34.57
96.97,34.57
96.99,34.57
97.01,34.57
97.03,34.57
97.05,34.57
97.07,34.57
97.09,34.57
97.11,34.57
97.13,34.57
97.15,34.57
97.17,34.57
97.19,34.57
97.21,34.57
97.23,34.57
97.25,34.57
97.27,34.57
97.29,34.57
97.31,34.57
97.33,34.57
97.35,34.57
97.37,34.57
97.39,34.57
97.41,34.57
97.43,34.57
97.45,34.57
97.47,34.57
97.49,34.57
97.51,34.57
97.53,34.57
97.55,34.57
97.57,34.57
97.59,34.57
97.61,34.57
97.63,34.57
97.65,34.57
97.67,34.57
97.69,34.57
97.71,34.57
97.73,34.57
97.75,34.57
97.77,34.57
97.79,34.57
97.81,34.57
97.83,34.57
97.85,34.57
97.87,34.57
97.89,34.57
97.91,34.57
97.93,34.57
97.95,34.57
97.97,34.57
97.99,34.57
98.01,34.57
98.03,34.57
98.05,34.57
98.07,34.57
98.09,34.57
98.11,34.57
98.13,34.57
98.15,34.57
98.17,34.57
98.19,34.57
98.21,34.57
98.23,34.57
98.25,34.57
98.27,34.57
98.29,34.57
98.31,34.57
98.33,34.57
98.35,34.57
98.37,34.57
98.39,34.57
98.41,34.57
98.43,34.57
98.45,34.57
98.47,34.57
98.49,34.57
98.51,34.57
98.53,34.57
98.55,34.57
98.57,34.57
98.59,34.57
98.61,34.57
98.63,34.57
98.65,34.57
98.67,34.57
98.69,34.57
98.71,34.57
98.73,34.57
98.75,34.57
98.77,34.57
98.79,34.57
98.81,34.57
98.83,34.57
98.85,34.57
98.87,34.57
98.89,34.57
98.91,34.57
98.93,34.57
98.95,34.57
98.97,34.57
98.99,34.57
99.01,34.57
99.03,34.57
99.05,34.57
99.07,34.57
99.09,34.57
99.11,34.57
99.13,34.57
99.15,34.57
99.17,34.57
99.19,34.57
99.21,34.57
99.23,34.57
99.25,34.57
99.27,34.57
99.29,34.57
99.31,34.57
99.33,34.57
99.35,34.57
99.37,34.57
99.39,34.57
99.41,34.57
99.43,34.57
99.45,34.57
99.47,34.57
99.49,34.57
99.51,34.57
99.53,34.57
99.55,34.57
99.57,34.57
99.59,34.57
99.61,34.57
99.63,34.57
99.65,34.57
99.67,34.57
99.69,34.57
99.71,34.57
99.73,34.57
99.75,34.57
99.77,34.57
99.79,34.57
99.81,34.57
99.83,34.57
99.85,34.57
99.87,34.57
99.89,34.57
99.91,34.57
99.93,34.57
99.95,34.57
99.97,34.57
99.99,34.57
100.01,34.57
100.03,34.57
100.05,34.57
100.07,34.57
100.09,34.57
100.11,34.57
100.13,34.57
100.15,34.57
100.17,34.57
100.19,34.57
100.21,34.57
100.23,34.57
100.25,34.57
100.27,34.57
100.29,34.57
100.31,34.57
100.33,34.57
100.35,34.57
100.37,34.57
100.39,34.57
100.41,34.57
100.43,34.57
100.45,34.57
100.47,34.57
100.49,34.57
100.51,34.57
100.53,34.57
100.55,34.57
100.57,34.57
100.59,34.57
100.61,34.57
100.63,34.57
100.65,34.57
100.67,34.57
100.69,34.57
100.71,34.57
100.73,34.57
100.75,34.57
100.77,34.57
100.79,34.57
100.81,34.57
100.83,34.57
100.85,34.57
100.87,34.57
100.89,34.57
100.91,34.57
100.93,34.57
100.95,34.57
100.97,34.57
100.99,34.57
96.01,34.55
96.03,34.55
96.05,34.55
96.07,34.55
96.09,34.55
96.11,34.55
96.13,34.55
96.15,34.55
96.17,34.55
96.19,34.55
96.21,34.55
96.23,34.55
96.25,34.55
96.27,34.55
96.29,34.55
96.31,34.55
96.33,34.55
96.35,34.55
96.37,34.55
96.39,34.55
96.41,34.55
96.43,34.55
96.45,34.55
96.47,34.55
96.49,34.55
96.51,34.55
96.53,34.55
96.55,34.55
96.57,34.55
96.59,34.55
96.61,34.55
96.63,34.55
96.65,34.55
96.67,34.55
96.69,34.55
96.71,34.55
96.73,34.55
96.75,34.55
96.77,34.55
96.79,34.55
96.81,34.55
96.83,34.55
96.85,34.55
96.87,34.55
96.89,34.55
96.91,34.55
96.93,34.55
96.95,34.55
96.97,34.55
96.99,34.55
97.01,34.55
97.03,34.55
97.05,34.55
97.07,34.55
97.09,34.55
97.11,34.55
97.13,34.55
97.15,34.55
97.17,34.55
97.19,34.55
97.21,34.55
97.23,34.55
97.25,34.55
97.27,34.55
97.29,34.55
97.31,34.55
97.33,34.55
97.35,34.55
97.37,34.55
97.39,34.55
97.41,34.55
97.43,34.55
97.45,34.55
97.47,34.55
97.49,34.55
97.51,34.55
97.53,34.55
97.55,34.55
97.57,34.55
97.59,34.55
97.61,34.55
97.63,34.55
97.65,34.55
97.67,34.55
97.69,34.55
97.71,34.55
97.73,34.55
97.75,34.55
97.77,34.55
97.79,34.55
97.81,34.55
97.83,34.55
97.85,34.55
97.87,34.55
97.89,34.55
97.91,34.55
97.93,34.55
97.95,34.55
97.97,34.55
97.99,34.55
98.01,34.55
98.03,34.55
98.05,34.55
98.07,34.55
98.09,34.55
98.11,34.55
98.13,34.55
98.15,34.55
98.17,34.55
98.19,34.55
98.21,34.55
98.23,34.55
98.25,34.55
98.27,34.55
98.29,34.55
98.31,34.55
98.33,34.55
98.35,34.55
98.37,34.55
98.39,34.55
98.41,34.55
98.43,34.55
98.45,34.55
98.47,34.55
98.49,34.55
98.51,34.55
98.53,34.55
98.55,34.55
98.57,34.55
98.59,34.55
98.61,34.55
98.63,34.55
98.65,34.55
98.67,34.55
98.69,34.55
98.71,34.55
98.73,34.55
98.75,34.55
98.77,34.55
98.79,34.55
98.81,34.55
98.83,34.55
98.85,34.55
98.87,34.55
98.89,34.55
98.91,34.55
98.93,34.55
98.95,34.55
98.97,34.55
98.99,34.55
99.01,34.55
99.03,34.55
99.05,34.55
99.07,34.55
99.09,34.55
99.11,34.55
99.13,34.55
99.15,34.55
99.17,34.55
99.19,34.55
99.21,34.55
99.23,34.55
99.25,34.55
99.27,34.55
99.29,34.55
99.31,34.55
99.33,34.55
99.35,34.55
99.37,34.55
99.39,34.55
99.41,34.55
99.43,34.55
99.45,34.55
99.47,34.55
99.49,34.55
99.51,34.55
99.53,34.55
99.55,34.55
99.57,34.55
99.59,34.55
99.61,34.55
99.63,34.55
99.65,34.55
99.67,34.55
99.69,34.55
99.71,34.55
99.73,34.55
99.75,34.55
99.77,34.55
99.79,34.55
99.81,34.55
99.83,34.55
99.85,34.55
99.87,34.55
99.89,34.55
99.91,34.55
99.93,34.55
99.95,34.55
99.97,34.55
99.99,34.55
100.01,34.55
100.03,34.55
100.05,34.55
100.07,34.55
100.09,34.55
100.11,34.55
100.13,34.55
100.15,34.55
100.17,34.55
100.19,34.55
100.21,34.55
100.23,34.55
100.25,34.55
100.27,34.55
100.29,34.55
100.31,34.55
100.33,34.55
100.35,34.55
100.37,34.55
100.39,34.55
100.41,34.55
100.43,34.55
100.45,34.55
100.47,34.55
100.49,34.55
100.51,34.55
100.53,34.55
100.55,34.55
100.57,34.55
100.59,34.55
100.61,34.55
100.63,34.55
100.65,34.55
100.67,34.55
100.69,34.55
100.71,34.55
100.73,34.55
100.75,34.55
100.77,34.55
100.79,34.55
100.81,34.55
100.83,34.55
100.85,34.55
100.87,34.55
100.89,34.55
100.91,34.55
100.93,34.55
100.95,34.55
100.97,34.55
100.99,34.55
96.01,34.53
96.03,34.53
96.05,34.53
96.07,34.53
96.09,34.53
96.11,34.53
96.13,34.53
96.15,34.53
96.17,34.53
96.19,34.53
96.21,34.53
96.23,34.53
96.25,34.53
96.27,34.53
96.29,34.53
96.31,34.53
96.33,34.53
96.35,34.53
96.37,34.53
96.39,34.53
96.41,34.53
96.43,34.53
96.45,34.53
96.47,34.53
96.49,34.53
96.51,34.53
96.53,34.53
96.55,34.53
96.57,34.53
96.59,34.53
96.61,34.53
96.63,34.53
96.65,34.53
96.67,34.53
96.69,34.53
96.71,34.53
96.73,34.53
96.75,34.53
96.77,34.53
96.79,34.53
96.81,34.53
96.83,34.53
96.85,34.53
96.87,34.53
96.89,34.53
96.91,34.53
96.93,34.53
96.95,34.53
96.97,34.53
96.99,34.53
97.01,34.53
97.03,34.53
97.05,34.53
97.07,34.53
97.09,34.53
97.11,34.53
97.13,34.53
97.15,34.53
97.17,34.53
97.19,34.53
97.21,34.53
97.23,34.53
97.25,34.53
97.27,34.53
97.29,34.53
97.31,34.53
97.33,34.53
97.35,34.53
97.37,34.53
97.39,34.53
97.41,34.53
97.43,34.53
97.45,34.53
97.47,34.53
97.49,34.53
97.51,34.53
97.53,34.53
97.55,34.53
97.57,34.53
97.59,34.53
97.61,34.53
97.63,34.53
97.65,34.53
97.67,34.53
97.69,34.53
97.71,34.53
97.73,34.53
97.75,34.53
97.77,34.53
97.79,34.53
97.81,34.53
97.83,34.53
97.85,34.53
97.87,34.53
97.89,34.53
97.91,34.53
97.93,34.53
97.95,34.53
97.97,34.53
97.99,34.53
98.01,34.53
98.03,34.53
98.05,34.53
98.07,34.53
98.09,34.53
98.11,34.53
98.13,34.53
98.15,34.53
98.17,34.53
98.19,34.53
98.21,34.53
98.23,34.53
98.25,34.53
98.27,34.53
98.29,34.53
98.31,34.53
98.33,34.53
98.35,34.53
98.37,34.53
98.39,34.53
98.41,34.53
98.43,34.53
98.45,34.53
98.47,34.53
98.49,34.53
98.51,34.53
98.53,34.53
98.55,34.53
98.57,34.53
98.59,34.53
98.61,34.53
98.63,34.53
98.65,34.53
98.67,34.53
98.69,34.53
98.71,34.53
98.73,34.53
98.75,34.53
98.77,34.53
98.79,34.53
98.81,34.53
98.83,34.53
98.85,34.53
98.87,34.53
98.89,34.53
98.91,34.53
98.93,34.53
98.95,34.53
98.97,34.53
98.99,34.53
99.01,34.53
99.03,34.53
99.05,34.53
99.07,34.53
99.09,34.53
99.11,34.53
99.13,34.53
99.15,34.53
99.17,34.53
99.19,34.53
99.21,34.53
99.23,34.53
99.25,34.53
99.27,34.53
99.29,34.53
99.31,34.53
99.33,34.53
99.35,34.53
99.37,34.53
99.39,34.53
99.41,34.53
99.43,34.53
99.45,34.53
99.47,34.53
99.49,34.53
99.51,34.53
99.53,34.53
99.55,34.53
99.57,34.53
99.59,34.53
99.61,34.53
99.63,34.53
99.65,34.53
99.67,34.53
99.69,34.53
99.71,34.53
99.73,34.53
99.75,34.53
99.77,34.53
99.79,34.53
99.81,34.53
99.83,34.53
99.85,34.53
99.87,34.53
99.89,34.53
99.91,34.53
99.93,34.53
99.95,34.53
99.97,34.53
99.99,34.53
100.01,34.53
100.03,34.53
100.05,34.53
100.07,34.53
100.09,34.53
100.11,34.53
100.13,34.53
100.15,34.53
100.17,34.53
100.19,34.53
100.21,34.53
100.23,34.53
100.25,34.53
100.27,34.53
100.29,34.53
100.31,34.53
100.33,34.53
100.35,34.53
100.37,34.53
100.39,34.53
100.41,34.53
100.43,34.53
100.45,34.53
100.47,34.53
100.49,34.53
100.51,34.53
100.53,34.53
100.55,34.53
100.57,34.53
100.59,34.53
100.61,34.53
100.63,34.53
100.65,34.53
100.67,34.53
100.69,34.53
100.71,34.53
100.73,34.53
100.75,34.53
100.77,34.53
100.79,34.53
100.81,34.53
100.83,34.53
100.85,34.53
100.87,34.53
100.89,34.53
100.91,34.53
100.93,34.53
100.95,34.53
100.97,34.53
100.99,34.53
96.01,34.51
96.03,34.51
96.05,34.51
96.07,34.51
96.09,34.51
96.11,34.51
96.13,34.51
96.15,34.51
96.17,34.51
96.19,34.51
96.21,34.51
96.23,34.51
96.25,34.51
96.27,34.51
96.29,34.51
96.31,34.51
96.33,34.51
96.35,34.51
96.37,34.51
96.39,34.51
96.41,34.51
96.43,34.51
96.45,34.51
96.47,34.51
96.49,34.51
96.51,34.51
96.53,34.51
96.55,34.51
96.57,34.51
96.59,34.51
96.61,34.51
96.63,34.51
96.65,34.51
96.67,34.51
96.69,34.51
96.71,34.51
96.73,34.51
96.75,34.51
96.77,34.51
96.79,34.51
96.81,34.51
96.83,34.51
96.85,34.51
96.87,34.51
96.89,34.51
96.91,34.51
96.93,34.51
96.95,34.51
96.97,34.51
96.99,34.51
97.01,34.51
97.03,34.51
97.05,34.51
97.07,34.51
97.09,34.51
97.11,34.51
97.13,34.51
97.15,34.51
97.17,34.51
97.19,34.51
97.21,34.51
97.23,34.51
97.25,34.51
97.27,34.51
97.29,34.51
97.31,34.51
97.33,34.51
97.35,34.51
97.37,34.51
97.39,34.51
97.41,34.51
97.43,34.51
97.45,34.51
97.47,34.51
97.49,34.51
97.51,34.51
97.53,34.51
97.55,34.51
97.57,34.51
97.59,34.51
97.61,34.51
97.63,34.51
97.65,34.51
97.67,34.51
97.69,34.51
97.71,34.51
97.73,34.51
97.75,34.51
97.77,34.51
97.79,34.51
97.81,34.51
97.83,34.51
97.85,34.51
97.87,34.51
97.89,34.51
97.91,34.51
97.93,34.51
97.95,34.51
97.97,34.51
97.99,34.51
98.01,34.51
98.03,34.51
98.05,34.51
98.07,34.51
98.09,34.51
98.11,34.51
98.13,34.51
98.15,34.51
98.17,34.51
98.19,34.51
98.21,34.51
98.23,34.51
98.25,34.51
98.27,34.51
98.29,34.51
98.31,34.51
98.33,34.51
98.35,34.51
98.37,34.51
98.39,34.51
98.41,34.51
98.43,34.51
98.45,34.51
98.47,34.51
98.49,34.51
98.51,34.51
98.53,34.51
98.55,34.51
98.57,34.51
98.59,34.51
98.61,34.51
98.63,34.51
98.65,34.51
98.67,34.51
98.69,34.51
98.71,34.51
98.73,34.51
98.75,34.51
98.77,34.51
98.79,34.51
98.81,34.51
98.83,34.51
98.85,34.51
98.87,34.51
98.89,34.51
98.91,34.51
98.93,34.51
98.95,34.51
98.97,34.51
98.99,34.51
99.01,34.51
99.03,34.51
99.05,34.51
99.07,34.51
99.09,34.51
99.11,34.51
99.13,34.51
99.15,34.51
99.17,34.51
99.19,34.51
99.21,34.51
99.23,34.51
99.25,34.51
99.27,34.51
99.29,34.51
99.31,34.51
99.33,34.51
99.35,34.51
99.37,34.51
99.39,34.51
99.41,34.51
99.43,34.51
99.45,34.51
99.47,34.51
99.49,34.51
99.51,34.51
99.53,34.51
99.55,34.51
99.57,34.51
99.59,34.51
99.61,34.51
99.63,34.51
99.65,34.51
99.67,34.51
99.69,34.51
99.71,34.51
99.73,34.51
99.75,34.51
99.77,34.51
99.79,34.51
99.81,34.51
99.83,34.51
99.85,34.51
99.87,34.51
99.89,34.51
99.91,34.51
99.93,34.51
99.95,34.51
99.97,34.51
99.99,34.51
100.01,34.51
100.03,34.51
100.05,34.51
100.07,34.51
100.09,34.51
100.11,34.51
100.13,34.51
100.15,34.51
100.17,34.51
100.19,34.51
100.21,34.51
100.23,34.51
100.25,34.51
100.27,34.51
100.29,34.51
100.31,34.51
100.33,34.51
100.35,34.51
100.37,34.51
100.39,34.51
100.41,34.51
100.43,34.51
100.45,34.51
100.47,34.51
100.49,34.51
100.51,34.51
100.53,34.51
100.55,34.51
100.57,34.51
100.59,34.51
100.61,34.51
100.63,34.51
100.65,34.51
100.67,34.51
100.69,34.51
100.71,34.51
100.73,34.51
100.75,34.51
100.77,34.51
100.79,34.51
100.81,34.51
100.83,34.51
100.85,34.51
100.87,34.51
100.89,34.51
100.91,34.51
100.93,34.51
100.95,34.51
100.97,34.51
100.99,34.51
96.01,34.49
96.03,34.49
96.05,34.49
96.07,34.49
96.09,34.49
96.11,34.49
96.13,34.49
96.15,34.49
96.17,34.49
96.19,34.49
96.21,34.49
96.23,34.49
96.25,34.49
96.27,34.49
96.29,34.49
96.31,34.49
96.33,34.49
96.35,34.49
96.37,34.49
96.39,34.49
96.41,34.49
96.43,34.49
96.45,34.49
96.47,34.49
96.49,34.49
96.51,34.49
96.53,34.49
96.55,34.49
96.57,34.49
96.59,34.49
96.61,34.49
96.63,34.49
96.65,34.49
96.67,34.49
96.69,34.49
96.71,34.49
96.73,34.49
96.75,34.49
96.77,34.49
96.79,34.49
96.81,34.49
96.83,34.49
96.85,34.49
96.87,34.49
96.89,34.49
96.91,34.49
96.93,34.49
96.95,34.49
96.97,34.49
96.99,34.49
97.01,34.49
97.03,34.49
97.05,34.49
97.07,34.49
97.09,34.49
97.11,34.49
97.13,34.49
97.15,34.49
97.17,34.49
97.19,34.49
97.21,34.49
97.23,34.49
97.25,34.49
97.27,34.49
97.29,34.49
97.31,34.49
97.33,34.49
97.35,34.49
97.37,34.49
97.39,34.49
97.41,34.49
97.43,34.49
97.45,34.49
97.47,34.49
97.49,34.49
97.51,34.49
97.53,34.49
97.55,34.49
97.57,34.49
97.59,34.49
97.61,34.49
97.63,34.49
97.65,34.49
97.67,34.49
97.69,34.49
97.71,34.49
97.73,34.49
97.75,34.49
97.77,34.49
97.79,34.49
97.81,34.49
97.83,34.49
97.85,34.49
97.87,34.49
97.89,34.49
97.91,34.49
97.93,34.49
97.95,34.49
97.97,34.49
97.99,34.49
98.01,34.49
98.03,34.49
98.05,34.49
98.07,34.49
98.09,34.49
98.11,34.49
98.13,34.49
98.15,34.49
98.17,34.49
98.19,34.49
98.21,34.49
98.23,34.49
98.25,34.49
98.27,34.49
98.29,34.49
98.31,34.49
98.33,34.49
98.35,34.49
98.37,34.49
98.39,34.49
98.41,34.49
98.43,34.49
98.45,34.49
98.47,34.49
98.49,34.49
98.51,34.49
98.53,34.49
98.55,34.49
98.57,34.49
98.59,34.49
98.61,34.49
98.63,34.49
98.65,34.49
98.67,34.49
98.69,34.49
98.71,34.49
98.73,34.49
98.75,34.49
98.77,34.49
98.79,34.49
98.81,34.49
98.83,34.49
98.85,34.49
98.87,34.49
98.89,34.49
98.91,34.49
98.93,34.49
98.95,34.49
98.97,34.49
98.99,34.49
99.01,34.49
99.03,34.49
99.05,34.49
99.07,34.49
99.09,34.49
99.11,34.49
99.13,34.49
99.15,34.49
99.17,34.49
99.19,34.49
99.21,34.49
99.23,34.49
99.25,34.49
99.27,34.49
99.29,34.49
99.31,34.49
99.33,34.49
99.35,34.49
99.37,34.49
99.39,34.49
99.41,34.49
99.43,34.49
99.45,34.49
99.47,34.49
99.49,34.49
99.51,34.49
99.53,34.49
99.55,34.49
99.57,34.49
99.59,34.49
99.61,34.49
99.63,34.49
99.65,34.49
99.67,34.49
99.69,34.49
99.71,34.49
99.73,34.49
99.75,34.49
99.77,34.49
99.79,34.49
99.81,34.49
99.83,34.49
99.85,34.49
99.87,34.49
99.89,34.49
99.91,34.49
99.93,34.49
99.95,34.49
99.97,34.49
99.99,34.49
100.01,34.49
100.03,34.49
100.05,34.49
100.07,34.49
100.09,34.49
100.11,34.49
100.13,34.49
100.15,34.49
100.17,34.49
100.19,34.49
100.21,34.49
100.23,34.49
100.25,34.49
100.27,34.49
100.29,34.49
100.31,34.49
100.33,34.49
100.35,34.49
100.37,34.49
100.39,34.49
100.41,34.49
100.43,34.49
100.45,34.49
100.47,34.49
100.49,34.49
100.51,34.49
100.53,34.49
100.55,34.49
100.57,34.49
100.59,34.49
100.61,34.49
100.63,34.49
100.65,34.49
100.67,34.49
100.69,34.49
100.71,34.49
100.73,34.49
100.75,34.49
100.77,34.49
100.79,34.49
100.81,34.49
100.83,34.49
100.85,34.49
100.87,34.49
100.89,34.49
100.91,34.49
100.93,34.49
100.95,34.49
100.97,34.49
100.99,34.49
96.01,34.47
96.03,34.47
96.05,34.47
96.07,34.47
96.09,34.47
96.11,34.47
96.13,34.47
96.15,34.47
96.17,34.47
96.19,34.47
96.21,34.47
96.23,34.47
96.25,34.47
96.27,34.47
96.29,34.47
96.31,34.47
96.33,34.47
96.35,34.47
96.37,34.47
96.39,34.47
96.41,34.47
96.43,34.47
96.45,34.47
96.47,34.47
96.49,34.47
96.51,34.47
96.53,34.47
96.55,34.47
96.57,34.47
96.59,34.47
96.61,34.47
96.63,34.47
96.65,34.47
96.67,34.47
96.69,34.47
96.71,34.47
96.73,34.47
96.75,34.47
96.77,34.47
96.79,34.47
96.81,34.47
96.83,34.47
96.85,34.47
96.87,34.47
96.89,34.47
96.91,34.47
96.93,34.47
96.95,34.47
96.97,34.47
96.99,34.47
97.01,34.47
97.03,34.47
97.05,34.47
97.07,34.47
97.09,34.47
97.11,34.47
97.13,34.47
97.15,34.47
97.17,34.47
97.19,34.47
97.21,34.47
97.23,34.47
97.25,34.47
97.27,34.47
97.29,34.47
97.31,34.47
97.33,34.47
97.35,34.47
97.37,34.47
97.39,34.47
97.41,34.47
97.43,34.47
97.45,34.47
97.47,34.47
97.49,34.47
97.51,34.47
97.53,34.47
97.55,34.47
97.57,34.47
97.59,34.47
97.61,34.47
97.63,34.47
97.65,34.47
97.67,34.47
97.69,34.47
97.71,34.47
97.73,34.47
97.75,34.47
97.77,34.47
97.79,34.47
97.81,34.47
97.83,34.47
97.85,34.47
97.87,34.47
97.89,34.47
97.91,34.47
97.93,34.47
97.95,34.47
97.97,34.47
97.99,34.47
98.01,34.47
98.03,34.47
98.05,34.47
98.07,34.47
98.09,34.47
98.11,34.47
98.13,34.47
98.15,34.47
98.17,34.47
98.19,34.47
98.21,34.47
98.23,34.47
98.25,34.47
98.27,34.47
98.29,34.47
98.31,34.47
98.33,34.47
98.35,34.47
98.37,34.47
98.39,34.47
98.41,34.47
98.43,34.47
98.45,34.47
98.47,34.47
98.49,34.47
98.51,34.47
98.53,34.47
98.55,34.47
98.57,34.47
98.59,34.47
98.61,34.47
98.63,34.47
98.65,34.47
98.67,34.47
98.69,34.47
98.71,34.47
98.73,34.47
98.75,34.47
98.77,34.47
98.79,34.47
98.81,34.47
98.83,34.47
98.85,34.47
98.87,34.47
98.89,34.47
98.91,34.47
98.93,34.47
98.95,34.47
98.97,34.47
98.99,34.47
99.01,34.47
99.03,34.47
99.05,34.47
99.07,34.47
99.09,34.47
99.11,34.47
99.13,34.47
99.15,34.47
99.17,34.47
99.19,34.47
99.21,34.47
99.23,34.47
99.25,34.47
99.27,34.47
99.29,34.47
99.31,34.47
99.33,34.47
99.35,34.47
99.37,34.47
99.39,34.47
99.41,34.47
99.43,34.47
99.45,34.47
99.47,34.47
99.49,34.47
99.51,34.47
99.53,34.47
99.55,34.47
99.57,34.47
99.59,34.47
99.61,34.47
99.63,34.47
99.65,34.47
99.67,34.47
99.69,34.47
99.71,34.47
99.73,34.47
99.75,34.47
99.77,34.47
99.79,34.47
99.81,34.47
99.83,34.47
99.85,34.47
99.87,34.47
99.89,34.47
99.91,34.47
99.93,34.47
99.95,34.47
99.97,34.47
99.99,34.47
100.01,34.47
100.03,34.47
100.05,34.47
100.07,34.47
100.09,34.47
100.11,34.47
100.13,34.47
100.15,34.47
100.17,34.47
100.19,34.47
100.21,34.47
100.23,34.47
100.25,34.47
100.27,34.47
100.29,34.47
100.31,34.47
100.33,34.47
100.35,34.47
100.37,34.47
100.39,34.47
100.41,34.47
100.43,34.47
100.45,34.47
100.47,34.47
100.49,34.47
100.51,34.47
100.53,34.47
100.55,34.47
100.57,34.47
100.59,34.47
100.61,34.47
100.63,34.47
100.65,34.47
100.67,34.47
100.69,34.47
100.71,34.47
100.73,34.47
100.75,34.47
100.77,34.47
100.79,34.47
100.81,34.47
100.83,34.47
100.85,34.47
100.87,34.47
100.89,34.47
100.91,34.47
100.93,34.47
100.95,34.47
100.97,34.47
100.99,34.47
96.01,34.45
96.03,34.45
96.05,34.45
96.07,34.45
96.09,34.45
96.11,34.45
96.13,34.45
96.15,34.45
96.17,34.45
96.19,34.45
96.21,34.45
96.23,34.45
96.25,34.45
96.27,34.45
96.29,34.45
96.31,34.45
96.33,34.45
96.35,34.45
96.37,34.45
96.39,34.45
96.41,34.45
96.43,34.45
96.45,34.45
96.47,34.45
96.49,34.45
96.51,34.45
96.53,34.45
96.55,34.45
96.57,34.45
96.59,34.45
96.61,34.45
96.63,34.45
96.65,34.45
96.67,34.45
96.69,34.45
96.71,34.45
96.73,34.45
96.75,34.45
96.77,34.45
96.79,34.45
96.81,34.45
96.83,34.45
96.85,34.45
96.87,34.45
96.89,34.45
96.91,34.45
96.93,34.45
96.95,34.45
96.97,34.45
96.99,34.45
97.01,34.45
97.03,34.45
97.05,34.45
97.07,34.45
97.09,34.45
97.11,34.45
97.13,34.45
97.15,34.45
97.17,34.45
97.19,34.45
97.21,34.45
97.23,34.45
97.25,34.45
97.27,34.45
97.29,34.45
97.31,34.45
97.33,34.45
97.35,34.45
97.37,34.45
97.39,34.45
97.41,34.45
97.43,34.45
97.45,34.45
97.47,34.45
97.49,34.45
97.51,34.45
97.53,34.45
97.55,34.45
97.57,34.45
97.59,34.45
97.61,34.45
97.63,34.45
97.65,34.45
97.67,34.45
97.69,34.45
97.71,34.45
97.73,34.45
97.75,34.45
97.77,34.45
97.79,34.45
97.81,34.45
97.83,34.45
97.85,34.45
97.87,34.45
97.89,34.45
97.91,34.45
97.93,34.45
97.95,34.45
97.97,34.45
97.99,34.45
98.01,34.45
98.03,34.45
98.05,34.45
98.07,34.45
98.09,34.45
98.11,34.45
98.13,34.45
98.15,34.45
98.17,34.45
98.19,34.45
98.21,34.45
98.23,34.45
98.25,34.45
98.27,34.45
98.29,34.45
98.31,34.45
98.33,34.45
98.35,34.45
98.37,34.45
98.39,34.45
98.41,34.45
98.43,34.45
98.45,34.45
98.47,34.45
98.49,34.45
98.51,34.45
98.53,34.45
98.55,34.45
98.57,34.45
98.59,34.45
98.61,34.45
98.63,34.45
98.65,34.45
98.67,34.45
98.69,34.45
98.71,34.45
98.73,34.45
98.75,34.45
98.77,34.45
98.79,34.45
98.81,34.45
98.83,34.45
98.85,34.45
98.87,34.45
98.89,34.45
98.91,34.45
98.93,34.45
98.95,34.45
98.97,34.45
98.99,34.45
99.01,34.45
99.03,34.45
99.05,34.45
99.07,34.45
99.09,34.45
99.11,34.45
99.13,34.45
99.15,34.45
99.17,34.45
99.19,34.45
99.21,34.45
99.23,34.45
99.25,34.45
99.27,34.45
99.29,34.45
99.31,34.45
99.33,34.45
99.35,34.45
99.37,34.45
99.39,34.45
99.41,34.45
99.43,34.45
99.45,34.45
99.47,34.45
99.49,34.45
99.51,34.45
99.53,34.45
99.55,34.45
99.57,34.45
99.59,34.45
99.61,34.45
99.63,34.45
99.65,34.45
99.67,34.45
99.69,34.45
99.71,34.45
99.73,34.45
99.75,34.45
99.77,34.45
99.79,34.45
99.81,34.45
99.83,34.45
99.85,34.45
99.87,34.45
99.89,34.45
99.91,34.45
99.93,34.45
99.95,34.45
99.97,34.45
99.99,34.45
100.01,34.45
100.03,34.45
100.05,34.45
100.07,34.45
100.09,34.45
100.11,34.45
100.13,34.45
100.15,34.45
100.17,34.45
100.19,34.45
100.21,34.45
100.23,34.45
100.25,34.45
100.27,34.45
100.29,34.45
100.31,34.45
100.33,34.45
100.35,34.45
100.37,34.45
100.39,34.45
100.41,34.45
100.43,34.45
100.45,34.45
100.47,34.45
100.49,34.45
100.51,34.45
100.53,34.45
100.55,34.45
100.57,34.45
100.59,34.45
100.61,34.45
100.63,34.45
100.65,34.45
100.67,34.45
100.69,34.45
100.71,34.45
100.73,34.45
100.75,34.45
100.77,34.45
100.79,34.45
100.81,34.45
100.83,34.45
100.85,34.45
100.87,34.45
100.89,34.45
100.91,34.45
100.93,34.45
100.95,34.45
100.97,34.45
100.99,34.45
96.01,34.43
96.03,34.43
96.05,34.43
96.07,34.43
96.09,34.43
96.11,34.43
96.13,34.43
96.15,34.43
96.17,34.43
96.19,34.43
96.21,34.43
96.23,34.43
96.25,34.43
96.27,34.43
96.29,34.43
96.31,34.43
96.33,34.43
96.35,34.43
96.37,34.43
96.39,34.43
96.41,34.43
96.43,34.43
96.45,34.43
96.47,34.43
96.49,34.43
96.51,34.43
96.53,34.43
96.55,34.43
96.57,34.43
96.59,34.43
96.61,34.43
96.63,34.43
96.65,34.43
96.67,34.43
96.69,34.43
96.71,34.43
96.73,34.43
96.75,34.43
96.77,34.43
96.79,34.43
96.81,34.43
96.83,34.43
96.85,34.43
